,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
135,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-77,-110,-110,-110,-110,-110,-72,-79,-74,-110,-110,-82,-110,-110,-40,-75,-110,-110,-110,-110,-110,-71,-110,-110,-86,-71,-110,-77,-110,-110,-79,-110,-69,-110,-110,-110,-65,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-68,-110,-110,-110,-56,-53,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-76,-63,-65,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-78,-70,-110,-49,-76,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-85,-50,-74,-110,-110,-110,-110,-74,-110,-60,-110,-71,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-77,-110,-76,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-85,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-50,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-68,-110,-70,-110,-110,-74,-110,-110,-110,-83,-110,-110,-110,-52,-110,-110,-49,12,1,29.9448,-33.1405
136,-110,-110,-76,-110,-110,-110,-85,-110,-110,-74,-110,-110,-77,-110,-110,-71,-110,-73,-110,-77,-110,-74,-81,-67,-110,-110,-110,-110,-75,-110,-110,-47,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-65,-110,-86,-110,-110,-110,-110,-53,-79,-110,-110,-110,-110,-84,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-63,-110,-110,-110,-59,-47,-110,-110,-110,-110,-110,-56,-110,-110,-81,-110,-110,-82,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-73,-110,-110,-83,-110,-48,-75,-62,-110,-58,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-72,-110,-41,-110,-110,-110,-76,-110,-73,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-60,-110,-45,-72,-110,-110,-110,-110,-74,-110,-50,-110,-71,-110,-110,-54,-110,-110,-110,-110,-110,-74,-110,-110,-110,-57,-110,-110,-110,-77,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-46,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-74,-110,-110,-80,-110,-110,-110,-110,-74,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-73,-110,-110,-110,-80,-83,-110,-110,-81,-110,-110,-110,-42,-110,-110,-56,14,1,34.3781,-30.8199
137,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-74,-110,-110,-110,-75,-110,-68,-79,-74,-110,-110,-77,-110,-110,-36,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-77,-110,-110,-71,-110,-65,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-86,-110,-83,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-61,-82,-69,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-59,-110,-110,-83,-110,-110,-110,-110,-110,-35,-110,-110,-82,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-52,-79,-64,-65,-52,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-75,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-58,-110,-51,-75,-110,-110,-110,-110,-78,-110,-51,-110,-77,-110,-110,-53,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-77,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-80,-110,-51,-110,-79,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-81,-76,-110,-110,-110,-78,-76,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-72,-110,-71,-110,-83,-72,-110,-110,-110,-110,-86,-44,-110,-110,-60,21,1,36.9555,-36.4422
138,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-75,-110,-70,-110,-66,-74,-78,-110,-110,-110,-110,-110,-42,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-86,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-72,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-58,-80,-65,-110,-110,-79,-110,-110,-53,-49,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-83,-110,-110,-42,-110,-110,-110,-72,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-75,-81,-110,-110,-110,-47,-79,-59,-59,-53,-110,-110,-110,-74,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-50,-110,-110,-110,-74,-110,-78,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-61,-110,-47,-74,-110,-110,-110,-110,-76,-110,-48,-110,-72,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-84,-110,-55,-110,-110,-110,-73,-110,-110,-110,-110,-84,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-47,-110,-79,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-80,-70,-110,-77,-110,-76,-71,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-68,-110,-110,-68,-78,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-58,22,1,34.1972,-36.8489
139,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-75,-110,-110,-110,-69,-110,-110,-110,-110,-75,-110,-110,-41,-78,-110,-110,-110,-110,-110,-76,-110,-110,-110,-77,-110,-77,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-83,-53,-110,-68,-110,-110,-110,-110,-110,-55,-52,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-81,-110,-110,-42,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-82,-110,-46,-110,-110,-65,-55,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-43,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-43,-110,-110,-110,-70,-110,-110,-110,-46,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-75,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-44,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-79,-82,-110,-110,-110,-72,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-70,-70,-110,-68,-76,-84,-73,-110,-84,-110,-110,-110,-42,-110,-77,-64,23,1,33.0172,-35.9675
140,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-74,-110,-110,-110,-65,-110,-75,-110,-110,-80,-110,-110,-43,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-71,-110,-110,-57,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-82,-68,-110,-110,-110,-110,-110,-52,-47,-110,-110,-110,-110,-110,-59,-110,-110,-85,-110,-110,-110,-110,-110,-42,-110,-110,-77,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-62,-52,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-77,-110,-110,-81,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-55,-74,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-75,-110,-110,-69,-110,-51,-110,-110,-73,-110,-58,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-77,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-66,-79,-110,-65,-74,-110,-69,-76,-110,-110,-110,-110,-50,-110,-78,-59,25,1,31.276999999999997,-32.0798
141,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-74,-110,-110,-110,-73,-110,-63,-110,-73,-110,-110,-79,-110,-110,-38,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-83,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-77,-110,-110,-37,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-86,-60,-59,-55,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-68,-110,-110,-71,-110,-42,-78,-110,-110,-77,-110,-74,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-60,-110,-56,-73,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-72,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-81,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-75,-110,-110,-79,-80,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-64,-67,-110,-110,-110,-79,-68,-110,-83,-110,-110,-110,-43,-110,-110,-62,26,1,29.0444,-30.8378
142,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-68,-110,-66,-110,-110,-110,-110,-77,-110,-110,-42,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-76,-110,-75,-110,-110,-76,-110,-62,-110,-110,-110,-76,-110,-110,-53,-110,-110,-110,-82,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-86,-110,-110,-110,-110,-56,-110,-68,-110,-72,-110,-110,-110,-46,-55,-110,-110,-110,-110,-110,-73,-74,-110,-110,-110,-110,-79,-110,-110,-42,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-63,-63,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-46,-79,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-64,-110,-47,-75,-110,-110,-110,-110,-73,-110,-41,-110,-110,-110,-110,-54,-85,-110,-110,-110,-110,-110,-110,-86,-110,-55,-110,-110,-110,-75,-110,-74,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-80,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-73,-110,-110,-78,-78,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-66,-110,-110,-66,-77,-84,-110,-110,-110,-110,-110,-110,-46,-110,-110,-63,27,1,27.6397,-29.3834
143,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-61,-80,-110,-110,-110,-76,-110,-110,-43,-72,-110,-110,-110,-110,-77,-110,-110,-110,-110,-79,-81,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-85,-80,-82,-110,-110,-110,-110,-110,-110,-71,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-63,-110,-110,-110,-88,-110,-52,-57,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-76,-110,-110,-61,-110,-110,-110,-110,-110,-74,-110,-73,-110,-110,-110,-110,-43,-110,-61,-60,-53,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-47,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-66,-110,-54,-73,-110,-110,-110,-110,-80,-110,-41,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-76,-110,-110,-110,-59,-110,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-78,-110,-110,-110,-110,-110,-110,-72,-110,-67,-110,-54,-110,-82,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-78,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-66,-65,-71,-110,-64,-72,-84,-72,-110,-110,-110,-110,-84,-47,-110,-110,-65,31,1,32.9921,-26.0429
144,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-77,-74,-110,-110,-78,-110,-110,-38,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-77,-110,-110,-110,-72,-110,-67,-110,-110,-110,-79,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-85,-110,-110,-110,-110,-66,-110,-65,-110,-110,-110,-110,-110,-48,-55,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-81,-110,-110,-38,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-82,-63,-62,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-49,-77,-110,-110,-77,-110,-74,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-63,-110,-61,-77,-110,-110,-110,-110,-77,-110,-42,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-77,-110,-85,-110,-66,-110,-110,-110,-70,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-67,-110,-60,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-80,-72,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-75,-110,-67,-110,-82,-110,-110,-110,-49,-110,-110,-110,34,1,33.4621,-33.2661
145,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-65,-110,-73,-110,-110,-110,-110,-110,-40,-71,-110,-110,-110,-110,-80,-110,-110,-110,-110,-78,-77,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-81,-110,-85,-82,-83,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-91,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-42,-54,-110,-67,-110,-110,-110,-110,-110,-110,-83,-110,-110,-79,-110,-110,-40,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-60,-42,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-66,-110,-61,-110,-110,-110,-110,-110,-76,-110,-49,-110,-110,-110,-70,-57,-110,-110,-110,-110,-110,-79,-110,-110,-110,-56,-110,-110,-110,-71,-110,-110,-110,-110,-80,-75,-110,-110,-110,-72,-110,-110,-110,-110,-110,-74,-77,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-62,-110,-77,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-69,-71,-85,-67,-110,-83,-110,-110,-110,-46,-110,-110,-66,35,1,32.59,-35.1909
146,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-70,-110,-65,-77,-75,-110,-110,-79,-110,-110,-32,-76,-110,-110,-110,-110,-81,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-78,-110,-52,-110,-110,-110,-86,-110,-82,-110,-83,-110,-110,-110,-110,-110,-110,-69,-110,-81,-110,-110,-110,-87,-110,-110,-75,-110,-62,-80,-67,-110,-110,-110,-110,-110,-52,-52,-110,-110,-110,-110,-110,-65,-110,-87,-82,-110,-110,-110,-110,-110,-33,-110,-110,-110,-74,-110,-110,-62,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-43,-110,-59,-59,-52,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-49,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-54,-72,-110,-110,-110,-110,-75,-110,-40,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-87,-110,-62,-110,-110,-110,-70,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-54,-110,-110,-69,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-70,-110,-110,-110,-74,-73,-110,-110,-78,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-64,-110,-110,-63,-75,-110,-66,-110,-110,-110,-110,-110,-52,-110,-110,-63,36,1,30.7775,-37.444
147,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-77,-110,-70,-80,-72,-110,-110,-77,-110,-110,-36,-72,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-67,-110,-110,-110,-86,-73,-49,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-82,-110,-110,-36,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-41,-84,-55,-56,-48,-110,-110,-110,-110,-69,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-71,-85,-110,-110,-65,-110,-63,-74,-110,-110,-110,-110,-76,-110,-40,-110,-71,-110,-110,-57,-110,-110,-71,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-87,-110,-110,-110,-110,-110,-86,-71,-110,-110,-110,-110,-110,-110,-79,-73,-110,-70,-110,-110,-110,-78,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-69,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-76,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-68,-72,-110,-65,-73,-110,-65,-110,-110,-110,-110,-110,-53,-110,-110,-110,38,1,27.7551,-38.0652
