,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
105,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-68,-76,-71,-110,-110,-75,-110,-110,-110,-43,-69,-74,-110,-110,-110,-82,-77,-81,-110,-110,-85,-110,-79,-110,-81,-110,-110,-110,-79,-110,-110,-71,-110,-110,-110,-110,-110,-85,-110,-46,-110,-110,-86,-81,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-70,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-53,-75,-67,-110,-110,-110,-110,-110,-110,-110,-57,-58,-110,-72,-110,-110,-110,-62,-110,-110,-110,-80,-110,-110,-74,-110,-110,-88,-43,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-77,-80,-110,-110,-80,-110,-110,-110,-110,-50,-110,-62,-110,-110,-57,-110,-58,-110,-77,-70,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-60,-110,-55,-75,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-86,-110,-46,-110,-110,-82,-110,-110,-86,-76,-110,-84,-110,-110,-54,-85,-110,-110,-110,-110,-74,-110,-110,-74,-110,-110,-110,-78,-74,-80,-110,-110,-110,-110,-110,-85,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-56,-110,-80,-110,-110,-61,-110,-110,-110,-110,-75,-78,-110,-110,-85,-72,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-71,-110,-89,-110,-71,-71,-110,-110,-69,-110,-75,-110,-77,-110,-50,-110,-83,-62,19,1,37.2908,-37.2063
106,-110,-110,-68,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-69,-110,-70,-110,-110,-73,-110,-110,-110,-37,-65,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-110,-77,-110,-85,-110,-110,-110,-110,-110,-110,-71,-110,-79,-110,-110,-80,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-78,-49,-110,-68,-110,-75,-110,-110,-110,-110,-110,-54,-53,-110,-110,-110,-110,-110,-60,-80,-110,-110,-82,-110,-110,-79,-110,-110,-110,-37,-110,-75,-73,-110,-110,-110,-85,-110,-110,-110,-84,-110,-76,-110,-110,-110,-110,-110,-83,-110,-50,-110,-62,-64,-110,-55,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-67,-110,-54,-110,-110,-110,-77,-110,-110,-110,-110,-68,-110,-85,-110,-110,-110,-76,-110,-110,-76,-110,-59,-110,-54,-110,-110,-110,-110,-71,-110,-110,-110,-48,-110,-110,-110,-110,-51,-110,-110,-84,-110,-82,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-80,-110,-110,-110,-110,-84,-110,-110,-72,-84,-110,-78,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-84,-110,-80,-110,-110,-110,-70,-110,-110,-110,-65,-70,-110,-110,-73,-110,-76,-110,-110,-110,-110,-85,-84,-59,20,1,38.688,-38.946999999999996
107,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-65,-110,-110,-110,-110,-72,-110,-110,-68,-77,-72,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-83,-79,-76,-110,-110,-110,-110,-77,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-55,-110,-110,-110,-78,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-77,-53,-110,-70,-110,-110,-110,-110,-110,-110,-110,-56,-57,-110,-70,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-44,-110,-78,-110,-110,-110,-69,-110,-110,-110,-110,-110,-81,-78,-110,-110,-76,-110,-110,-110,-110,-55,-110,-61,-110,-110,-56,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-66,-68,-110,-110,-110,-110,-110,-78,-110,-53,-110,-110,-90,-85,-56,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-110,-50,-110,-110,-110,-110,-110,-73,-110,-71,-78,-110,-110,-110,-79,-73,-78,-110,-110,-110,-110,-110,-110,-78,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-64,-110,-110,-110,-85,-63,-110,-110,-110,-110,-69,-82,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-78,-67,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-78,-110,-110,-110,-69,-73,-110,-110,-73,-110,-110,-110,-71,-110,-77,-110,-78,-110,-52,-110,-80,-63,21,1,38.804,-42.3364
108,-110,-110,-75,-110,-110,-110,-110,-110,-90,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-73,-110,-110,-110,-77,-110,-110,-110,-42,-73,-110,-110,-110,-110,-84,-78,-73,-110,-110,-110,-110,-79,-110,-78,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-76,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-72,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-70,-110,-84,-110,-89,-110,-110,-110,-52,-58,-110,-67,-110,-110,-83,-67,-84,-110,-110,-78,-110,-110,-76,-110,-110,-110,-42,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-85,-110,-53,-110,-110,-60,-110,-52,-110,-58,-110,-110,-73,-110,-83,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-76,-110,-110,-110,-110,-42,-110,-110,-110,-73,-86,-110,-110,-110,-76,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-64,-110,-62,-71,-110,-110,-110,-74,-82,-110,-110,-50,-110,-110,-110,-110,-55,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-66,-110,-110,-110,-84,-79,-70,-110,-85,-73,-110,-110,-110,-110,-73,-84,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-59,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-76,-84,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-72,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-69,-110,-110,-110,-70,-110,-81,-78,-78,-74,-110,-77,-110,-42,-110,-76,-67,24,1,35.1549,-39.9215
109,-110,-110,-68,-110,-110,-110,-85,-110,-110,-110,-110,-73,-110,-110,-110,-110,-73,-110,-110,-110,-110,-74,-110,-110,-68,-75,-70,-110,-110,-74,-110,-110,-110,-41,-110,-68,-110,-110,-110,-82,-77,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-80,-110,-110,-79,-110,-110,-83,-110,-110,-78,-75,-110,-110,-110,-74,-110,-84,-79,-110,-110,-110,-110,-110,-57,-110,-68,-110,-110,-110,-110,-110,-110,-110,-53,-52,-110,-72,-110,-110,-110,-65,-110,-110,-110,-79,-110,-110,-74,-110,-110,-110,-41,-110,-78,-75,-110,-110,-72,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-83,-110,-49,-110,-64,-63,-110,-53,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-77,-110,-110,-110,-75,-110,-110,-110,-110,-110,-74,-85,-110,-51,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-74,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-69,-79,-80,-110,-110,-110,-110,-110,-110,-110,-73,-82,-57,-110,-110,-110,-110,-62,-110,-110,-110,-110,-73,-80,-110,-110,-85,-73,-75,-110,-110,-110,-110,-110,-110,-110,-72,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-67,-110,-110,-67,-110,-110,-110,-63,-110,-76,-110,-110,-110,-56,-110,-110,-64,25,1,34.3795,-38.2845
110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-75,-110,-64,-81,-70,-110,-110,-76,-110,-110,-110,-43,-73,-69,-88,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-84,-63,-110,-110,-110,-110,-78,-88,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-82,-110,-110,-110,-110,-110,-55,-84,-63,-110,-83,-110,-110,-110,-88,-110,-53,-63,-110,-69,-110,-110,-86,-67,-110,-110,-110,-110,-110,-110,-79,-110,-110,-89,-43,-110,-83,-110,-83,-110,-70,-85,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-53,-110,-61,-110,-110,-73,-110,-82,-75,-110,-110,-80,-81,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-51,-80,-110,-110,-110,-89,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-67,-110,-78,-110,-66,-110,-110,-69,-110,-110,-110,-110,-110,-71,-83,-48,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-77,-110,-83,-110,-110,-55,-110,-110,-110,-110,-110,-73,-110,-75,-80,-110,-110,-110,-80,-110,-81,-110,-71,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-85,-61,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-79,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-75,-110,-110,-72,-69,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-63,-74,-110,-75,-73,-70,-110,-81,-67,-110,-110,-89,-110,-110,-49,-110,-110,-66,28,1,30.430999999999997,-35.5115
111,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-68,-110,-80,-110,-110,-110,-75,-110,-63,-75,-70,-85,-110,-73,-110,-110,-110,-42,-68,-110,-80,-110,-110,-79,-78,-110,-110,-110,-110,-110,-110,-80,-80,-110,-110,-110,-110,-110,-84,-69,-110,-110,-110,-110,-77,-81,-110,-52,-110,-110,-110,-77,-110,-77,-110,-110,-76,-110,-77,-110,-110,-110,-110,-84,-67,-110,-72,-110,-110,-85,-82,-110,-110,-110,-78,-78,-50,-80,-64,-110,-78,-110,-110,-110,-78,-110,-52,-68,-110,-68,-110,-110,-110,-66,-110,-85,-110,-78,-110,-110,-77,-79,-110,-110,-42,-110,-110,-110,-77,-110,-70,-110,-110,-110,-110,-110,-80,-75,-110,-110,-110,-110,-110,-110,-110,-45,-82,-60,-60,-110,-52,-110,-67,-110,-110,-67,-110,-82,-71,-110,-110,-76,-76,-110,-110,-110,-110,-110,-87,-90,-71,-110,-110,-110,-85,-54,-75,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-77,-110,-61,-110,-110,-67,-110,-110,-110,-74,-82,-79,-110,-42,-110,-110,-110,-110,-53,-110,-110,-110,-110,-79,-110,-73,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-70,-110,-74,-110,-110,-69,-81,-75,-110,-80,-83,-70,-110,-110,-110,-110,-76,-77,-110,-110,-110,-110,-110,-78,-110,-110,-74,-84,-66,-110,-79,-110,-110,-60,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-76,-67,-82,-110,-110,-78,-110,-110,-78,-110,-110,-110,-110,-77,-70,-110,-110,-72,-79,-110,-110,-85,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-66,-110,-76,-69,-71,-110,-77,-70,-110,-80,-110,-82,-110,-53,-110,-74,-65,30,1,33.3839,-34.7025
112,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-83,-82,-110,-110,-74,-110,-110,-69,-78,-69,-110,-110,-75,-110,-110,-110,-38,-110,-74,-110,-110,-110,-80,-81,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-85,-87,-52,-110,-110,-110,-78,-110,-75,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-85,-110,-110,-110,-75,-76,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-82,-110,-110,-87,-110,-110,-110,-110,-74,-110,-110,-110,-37,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-78,-73,-110,-110,-110,-110,-110,-110,-110,-48,-110,-66,-110,-110,-51,-110,-67,-110,-110,-69,-110,-110,-72,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-60,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-79,-110,-110,-74,-110,-63,-110,-59,-70,-110,-110,-87,-110,-110,-77,-110,-110,-84,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-63,-84,-110,-110,-110,-110,-73,-110,-110,-110,-110,-73,-78,-110,-73,-83,-110,-110,-110,-110,-110,-110,-73,-110,-78,-110,-110,-110,-110,-77,-110,-110,-75,-83,-62,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-68,-110,-79,-67,-110,-110,-110,-71,-110,-79,-110,-110,-110,-61,-110,-72,-69,33,1,34.8267,-41.0512
113,-85,-110,-71,-110,-110,-110,-110,-110,-88,-110,-76,-110,-110,-110,-110,-110,-68,-82,-110,-110,-110,-85,-77,-110,-110,-79,-70,-83,-110,-73,-110,-110,-110,-40,-69,-110,-87,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-81,-64,-110,-110,-110,-110,-76,-82,-110,-50,-110,-110,-81,-80,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-71,-110,-75,-110,-110,-110,-110,-110,-110,-110,-75,-110,-59,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-40,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-75,-76,-110,-110,-76,-110,-110,-82,-110,-50,-81,-59,-59,-110,-43,-110,-66,-110,-110,-110,-110,-110,-69,-110,-110,-78,-80,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-81,-110,-61,-85,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-71,-110,-79,-110,-69,-110,-110,-110,-110,-110,-110,-110,-82,-76,-110,-49,-110,-110,-84,-110,-52,-110,-110,-85,-78,-110,-79,-74,-110,-110,-110,-110,-57,-82,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-81,-79,-110,-110,-110,-68,-110,-110,-110,-110,-68,-110,-76,-110,-110,-110,-110,-82,-110,-110,-74,-84,-67,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-71,-83,-110,-110,-110,-110,-68,-110,-110,-73,-75,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-69,-110,-110,-110,-110,-110,-79,-65,-110,-110,-110,-110,-110,-110,-110,-81,-71,35,1,34.5375,-43.7518
114,-85,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-85,-67,-82,-110,-110,-110,-79,-71,-110,-110,-77,-68,-110,-110,-110,-110,-110,-110,-43,-67,-67,-110,-110,-110,-75,-82,-110,-110,-110,-110,-110,-81,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-52,-110,-110,-110,-79,-110,-79,-110,-110,-76,-110,-110,-110,-110,-110,-74,-110,-69,-110,-110,-110,-110,-110,-110,-110,-83,-87,-75,-110,-63,-67,-110,-110,-110,-110,-110,-110,-110,-110,-46,-66,-110,-72,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-76,-110,-110,-110,-43,-110,-83,-110,-77,-110,-72,-110,-110,-110,-110,-110,-76,-110,-110,-110,-74,-110,-110,-83,-110,-43,-110,-55,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-83,-110,-110,-69,-110,-63,-69,-110,-110,-110,-110,-85,-110,-110,-50,-110,-79,-110,-110,-51,-110,-110,-110,-79,-110,-110,-78,-110,-110,-110,-110,-63,-85,-110,-110,-110,-110,-68,-110,-72,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-74,-110,-110,-65,-84,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-76,-68,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-67,-67,-110,-110,-66,-110,-110,-110,-69,-78,-76,-110,-81,-110,-57,-110,-80,-69,37,1,30.8912,-46.3975
115,-85,-110,-67,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-67,-110,-82,-110,-110,-75,-73,-110,-65,-75,-71,-86,-110,-73,-110,-110,-110,-41,-67,-69,-110,-110,-110,-79,-85,-110,-110,-110,-110,-110,-110,-110,-78,-84,-89,-110,-76,-110,-110,-68,-110,-110,-110,-110,-78,-110,-110,-59,-110,-110,-110,-110,-110,-79,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-84,-110,-110,-85,-110,-79,-110,-61,-71,-65,-110,-84,-110,-110,-110,-110,-110,-50,-66,-110,-75,-84,-110,-110,-71,-110,-110,-110,-77,-110,-110,-80,-110,-110,-90,-41,-110,-82,-73,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-82,-57,-57,-110,-49,-110,-69,-110,-110,-110,-110,-110,-74,-110,-110,-76,-77,-110,-110,-73,-110,-110,-87,-110,-74,-110,-110,-69,-110,-58,-110,-110,-110,-75,-89,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-63,-83,-110,-110,-68,-110,-67,-73,-110,-110,-110,-73,-110,-72,-110,-57,-110,-70,-84,-110,-58,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-72,-110,-75,-110,-110,-68,-110,-80,-110,-83,-82,-76,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-72,-110,-74,-83,-59,-110,-110,-110,-110,-68,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-76,-73,-110,-110,-110,-110,-110,-110,-110,-82,-84,-110,-110,-73,-110,-110,-110,-77,-74,-86,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-65,-110,-74,-110,-69,-110,-78,-69,-110,-110,-110,-86,-110,-60,-110,-81,-69,37,1,30.7773,-46.5657
116,-110,-110,-67,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-63,-80,-110,-110,-110,-110,-110,-110,-110,-44,-72,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-75,-110,-86,-61,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-77,-59,-110,-110,-110,-110,-110,-110,-110,-50,-64,-110,-70,-110,-110,-81,-70,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-78,-110,-110,-78,-110,-110,-110,-110,-50,-84,-63,-63,-110,-49,-110,-66,-110,-110,-110,-110,-110,-70,-110,-110,-78,-81,-110,-110,-79,-110,-110,-110,-110,-73,-110,-110,-73,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-69,-110,-76,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-75,-110,-50,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-69,-110,-72,-110,-110,-110,-110,-80,-110,-81,-85,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-83,-110,-110,-110,-83,-110,-110,-110,-75,-73,-110,-88,-79,-77,-81,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-71,-110,-75,-110,-74,-110,-78,-64,-110,-110,-110,-110,-110,-58,-86,-82,-110,39,1,33.3394,-39.3518
