,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
48,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-70,-110,-73,-110,-110,-110,-79,-75,-73,-110,-110,-77,-110,-110,-53,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-67,-110,-78,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-59,-68,-74,-74,-69,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-56,-64,-110,-110,-75,-110,-71,-110,-110,-110,-68,-110,-110,-78,-110,-110,-110,-110,-71,-110,-62,-110,-110,-110,-110,-110,-110,-110,-59,-110,-66,-110,-110,-65,-110,-69,-110,-83,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-61,-110,-110,-110,-110,-71,-110,-110,-110,-85,-110,-110,-110,-110,-70,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-67,-110,-110,-66,-110,-110,-110,-78,-77,-110,-110,-110,-59,-110,-110,-55,3,0,27.5778,-42.0737
49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-73,-110,-110,-110,-110,-110,-110,-76,-74,-110,-110,-110,-110,-110,-55,-69,-110,-110,-79,-110,-110,-72,-72,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-86,-110,-81,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-84,-54,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-74,-110,-110,-76,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-78,-59,-76,-83,-110,-110,-110,-110,-110,-73,-110,-110,-71,-110,-110,-110,-67,-110,-110,-75,-110,-110,-110,-81,-110,-110,-69,-110,-55,-69,-110,-110,-78,-110,-69,-110,-110,-110,-73,-110,-110,-79,-110,-110,-110,-110,-63,-110,-49,-110,-110,-110,-68,-110,-110,-110,-59,-110,-69,-110,-110,-65,-110,-110,-110,-110,-110,-76,-110,-110,-110,-55,-110,-110,-110,-110,-73,-75,-110,-110,-110,-78,-110,-110,-110,-79,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-78,-110,-110,-62,-110,-110,-110,-87,-110,-110,-110,-110,-70,-110,-81,-110,-110,-83,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-68,-110,-110,-76,-77,-79,-110,-110,-110,-54,-110,-110,-48,9,0,26.9515,-33.5934
50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-72,-110,-110,-74,-110,-110,-52,-71,-110,-110,-110,-110,-110,-110,-70,-110,-110,-65,-110,-76,-110,-110,-110,-110,-77,-110,-110,-110,-72,-110,-110,-63,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-52,-79,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-84,-110,-110,-75,-82,-110,-69,-110,-110,-110,-70,-110,-110,-70,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-49,-69,-110,-110,-76,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-51,-74,-110,-110,-110,-110,-110,-110,-61,-110,-67,-110,-70,-63,-110,-110,-110,-110,-77,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-71,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-49,-110,-76,-52,10,0,28.4783,-34.2989
51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-76,-110,-110,-110,-110,-71,-110,-72,-110,-110,-110,-70,-80,-79,-110,-110,-76,-110,-110,-59,-73,-110,-110,-110,-110,-110,-110,-110,-110,-83,-68,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-70,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-48,-110,-110,-86,-110,-110,-110,-110,-110,-58,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-76,-110,-68,-110,-110,-110,-71,-110,-85,-70,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-49,-65,-110,-110,-81,-110,-74,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-59,-110,-46,-77,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-59,-110,-74,-110,-77,-110,-79,-110,-110,-110,-53,-110,-110,-110,-110,-74,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-47,-67,-82,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-69,-110,-110,-110,-80,-110,-110,-110,-83,-48,-110,-78,-49,14,0,39.6196,-40.7673
52,-110,-110,-110,-110,-110,-110,-84,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-73,-110,-75,-110,-110,-79,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-83,-110,-110,-110,-110,-86,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-81,-110,-110,-49,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-84,-110,-54,-110,-72,-110,-62,-110,-110,-110,-74,-110,-84,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-44,-72,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-59,-110,-56,-79,-110,-110,-73,-110,-110,-110,-56,-110,-71,-110,-69,-61,-110,-110,-110,-110,-110,-79,-110,-110,-110,-56,-110,-110,-110,-110,-77,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-57,-110,-83,-110,-110,-59,-110,-110,-110,-85,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-86,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-67,-110,-110,-65,-110,-86,-110,-110,-82,-110,-110,-110,-46,-110,-110,-52,15,0,38.9766,-36.165
53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-80,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-71,-78,-110,-110,-110,-80,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-85,-110,-85,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-80,-55,-110,-72,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-54,-110,-110,-87,-110,-110,-110,-110,-110,-51,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-86,-110,-47,-110,-77,-110,-60,-110,-52,-110,-75,-110,-110,-110,-110,-110,-72,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-79,-82,-110,-110,-110,-110,-58,-110,-55,-76,-110,-110,-110,-110,-110,-110,-47,-110,-69,-110,-110,-57,-110,-70,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-85,-55,-110,-81,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-66,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-47,-110,-110,-55,17,0,34.6738,-35.5271
54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-70,-77,-73,-110,-110,-78,-110,-110,-44,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-59,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-69,-110,-110,-110,-110,-110,-63,-110,-110,-71,-110,-110,-110,-56,-78,-110,-81,-110,-110,-79,-110,-110,-44,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-53,-110,-76,-75,-61,-110,-110,-110,-78,-110,-110,-72,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-82,-110,-110,-66,-110,-51,-63,-110,-110,-78,-110,-77,-110,-110,-79,-79,-110,-110,-110,-80,-110,-110,-110,-64,-110,-53,-75,-110,-110,-110,-110,-110,-110,-51,-110,-64,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-68,-70,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-80,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-56,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-85,-72,-110,-78,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-83,-53,-110,-110,-56,22,0,37.8659,-38.8942
55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-80,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-66,-110,-73,-110,-110,-73,-110,-110,-41,-71,-110,-110,-110,-110,-110,-110,-72,-110,-110,-76,-81,-73,-86,-110,-110,-110,-67,-110,-110,-110,-78,-110,-110,-52,-110,-110,-110,-80,-110,-110,-77,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-68,-110,-110,-110,-110,-110,-54,-110,-110,-71,-110,-110,-110,-66,-110,-110,-80,-110,-110,-77,-110,-110,-40,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-46,-110,-68,-69,-53,-110,-110,-110,-110,-110,-84,-74,-110,-110,-110,-75,-110,-110,-75,-110,-110,-110,-77,-110,-110,-67,-110,-52,-76,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-63,-110,-110,-74,-110,-110,-68,-110,-110,-110,-43,-110,-66,-110,-110,-52,-110,-110,-110,-110,-110,-73,-110,-85,-110,-53,-110,-110,-110,-83,-68,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-80,-110,-110,-70,-110,-60,-110,-81,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-88,-73,-110,-68,-72,-110,-110,-110,-110,-110,-110,-80,-110,-72,-110,-82,-110,-110,-110,-81,-110,-110,-110,-84,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-62,-110,-110,-62,-110,-86,-69,-110,-110,-110,-110,-110,-55,-110,-110,-64,30,0,37.4293,-31.9157
56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-63,-110,-70,-110,-110,-74,-110,-110,-38,-110,-110,-110,-110,-110,-80,-110,-73,-110,-110,-74,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-59,-110,-110,-110,-110,-110,-84,-110,-82,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-82,-63,-110,-65,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-61,-75,-110,-110,-110,-110,-110,-110,-110,-39,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-64,-110,-55,-110,-110,-110,-110,-110,-84,-69,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-57,-71,-110,-110,-110,-110,-85,-110,-48,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-75,-83,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-59,-110,-78,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-83,-110,-74,-110,-110,-76,-110,-110,-82,-72,-110,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-61,-79,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-73,-60,37,0,29.9295,-40.3266
57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-66,-110,-69,-110,-110,-78,-110,-110,-38,-72,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-68,-110,-73,-110,-110,-110,-55,-110,-110,-69,-110,-110,-110,-67,-110,-110,-110,-110,-110,-83,-110,-110,-39,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-47,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-71,-110,-50,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-63,-110,-62,-110,-110,-110,-110,-110,-110,-110,-48,-110,-70,-110,-110,-50,-110,-110,-110,-78,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-67,-110,-110,-110,-110,-110,-74,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-84,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-85,-110,-68,-110,-83,-110,-110,-80,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-70,-77,-110,-110,-110,-110,-70,-110,-110,-110,-110,-86,-54,-110,-76,-65,38,0,26.9089,-39.6231
58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-110,-110,-110,-74,-110,-110,-110,-62,-81,-75,-110,-110,-78,-110,-110,-41,-110,-110,-110,-110,-110,-83,-110,-73,-110,-110,-79,-110,-110,-110,-110,-75,-110,-72,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-84,-110,-110,-110,-83,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-58,-110,-63,-110,-110,-110,-110,-110,-47,-110,-110,-71,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-110,-80,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-40,-110,-68,-65,-48,-110,-63,-110,-110,-110,-110,-72,-110,-110,-110,-80,-110,-110,-76,-110,-110,-110,-80,-110,-110,-71,-110,-52,-80,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-79,-84,-76,-110,-110,-110,-64,-110,-60,-110,-110,-110,-110,-110,-80,-110,-41,-110,-69,-110,-77,-55,-110,-75,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-59,-110,-79,-110,-110,-64,-110,-110,-110,-86,-110,-110,-110,-110,-70,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-73,-110,-79,-110,-110,-79,-110,-110,-110,-110,-83,-110,-73,-110,-110,-110,-110,-110,-110,-110,-79,-110,-71,-69,-81,-110,-69,-110,-110,-110,-110,-84,-110,-110,-87,-52,-110,-110,-62,40,0,46.9656,-36.4804
59,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-77,-110,-110,-110,-110,-55,-80,-79,-110,-110,-78,-110,-110,-48,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-83,-110,-110,-85,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-58,-110,-55,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-62,-110,-110,-83,-110,-110,-110,-110,-110,-46,-110,-110,-71,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-47,-85,-68,-110,-48,-110,-60,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-74,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-65,-72,-110,-110,-110,-110,-79,-110,-46,-110,-110,-110,-72,-53,-110,-77,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-68,-75,-110,-63,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-80,-110,-110,-66,-110,-110,-110,-78,-110,-110,-110,-110,-68,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-69,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-65,-110,-88,-66,-110,-110,-110,-76,-110,-58,-110,-110,-62,42,0,41.1576,-34.1947
60,-110,-110,-68,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-75,-110,-72,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-76,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-72,-110,-110,-110,-62,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-63,-110,-110,-110,-72,-110,-110,-72,-110,-110,-110,-53,-77,-110,-110,-110,-110,-110,-110,-110,-51,-110,-81,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-54,-70,-70,-110,-64,-110,-110,-110,-71,-110,-110,-70,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-52,-110,-110,-110,-76,-110,-110,-110,-110,-110,-71,-110,-110,-76,-79,-110,-110,-110,-71,-110,-45,-75,-110,-110,-110,-110,-110,-110,-53,-110,-73,-110,-110,-65,-110,-110,-110,-110,-110,-75,-110,-110,-110,-59,-110,-110,-110,-78,-110,-75,-110,-110,-110,-77,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-76,-110,-110,-70,-110,-85,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-74,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-68,-110,-110,-110,-110,-88,-110,-110,-110,-110,-79,-110,-53,-110,-110,-54,1,1,24.6789,-37.2994
