,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-79,-110,-73,-110,-110,-83,-110,-110,-69,-79,-74,-110,-110,-110,-110,-110,-110,-44,-78,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-85,-58,-110,-70,-110,-60,-110,-110,-110,-110,-110,-59,-51,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-49,-70,-62,-110,-110,-59,-110,-52,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-78,-110,-53,-110,-110,-110,-80,-110,-77,-110,-110,-110,-75,-110,-110,-110,-110,-110,-76,-110,-110,-110,-63,-85,-58,-74,-110,-110,-110,-79,-110,-110,-110,-51,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-80,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-60,-110,-82,-110,-110,-64,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-77,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-73,-110,-74,-110,-110,-76,-110,-110,-110,-110,-110,-54,-110,-110,-54,14,0,37.8729,-38.5653
56,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-78,-83,-110,-78,-110,-110,-110,-76,-110,-110,-110,-44,-71,-110,-88,-110,-110,-83,-110,-110,-110,-110,-110,-110,-66,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-84,-82,-110,-110,-110,-110,-110,-54,-110,-72,-110,-110,-110,-110,-110,-110,-110,-64,-45,-110,-71,-110,-110,-110,-53,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-65,-110,-64,-110,-48,-110,-73,-72,-110,-81,-110,-110,-110,-73,-69,-110,-110,-80,-110,-110,-110,-110,-78,-110,-110,-110,-110,-52,-110,-110,-110,-78,-110,-68,-110,-110,-77,-110,-110,-110,-110,-110,-80,-110,-110,-83,-110,-67,-110,-110,-73,-110,-110,-110,-74,-110,-76,-110,-55,-110,-110,-110,-110,-54,-110,-110,-81,-110,-110,-110,-75,-110,-82,-110,-110,-55,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-77,-110,-110,-110,-110,-74,-82,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-63,-64,-110,-110,-110,-68,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-81,-78,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-77,-73,-110,-110,-110,-83,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-70,-110,-78,-110,-73,-110,-110,-71,-110,-79,-110,-110,-110,-50,-110,-110,-52,15,0,36.5643,-35.2055
57,-83,-110,-110,-110,-110,-110,-82,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-71,-76,-71,-110,-110,-76,-110,-110,-110,-45,-69,-66,-110,-110,-110,-82,-83,-80,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-55,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-84,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-56,-79,-74,-110,-110,-110,-110,-110,-80,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-45,-110,-73,-73,-79,-110,-77,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-65,-110,-57,-110,-56,-87,-75,-72,-110,-79,-110,-110,-110,-78,-62,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-73,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-57,-110,-110,-110,-81,-55,-110,-110,-110,-110,-77,-88,-110,-84,-82,-110,-110,-56,-110,-110,-110,-110,-110,-73,-110,-76,-110,-110,-110,-110,-80,-110,-71,-110,-110,-110,-84,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-58,-110,-110,-110,-110,-65,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-86,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-72,-110,-110,-70,-71,-110,-81,-67,-110,-72,-110,-110,-110,-56,-110,-79,-59,23,0,36.0619,-39.1828
58,-110,-110,-70,-110,-110,-110,-79,-110,-110,-110,-78,-110,-110,-110,-110,-110,-68,-110,-110,-81,-110,-70,-110,-110,-71,-76,-70,-110,-110,-77,-110,-110,-110,-42,-110,-61,-110,-110,-110,-81,-110,-75,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-78,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-79,-82,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-79,-45,-110,-72,-110,-75,-110,-110,-110,-110,-110,-54,-47,-110,-110,-110,-110,-110,-61,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-42,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-83,-110,-46,-110,-60,-59,-110,-54,-110,-46,-110,-75,-76,-110,-82,-79,-110,-110,-67,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-65,-110,-66,-71,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-80,-110,-82,-110,-110,-110,-69,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-62,-110,-110,-110,-110,-65,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-69,-110,-75,-110,-69,-110,-110,-74,-110,-82,-110,-81,-110,-50,-110,-87,-62,28,0,30.7527,-32.9367
59,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-71,-110,-77,-72,-110,-72,-77,-110,-70,-76,-73,-110,-110,-72,-110,-110,-110,-41,-71,-69,-110,-110,-110,-78,-81,-77,-110,-110,-110,-110,-77,-83,-83,-83,-110,-110,-75,-110,-110,-71,-110,-78,-110,-110,-77,-110,-110,-59,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-74,-82,-110,-110,-76,-75,-110,-110,-81,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-62,-110,-76,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-42,-110,-110,-76,-110,-110,-72,-110,-110,-110,-110,-110,-80,-78,-110,-110,-110,-110,-110,-110,-110,-51,-81,-59,-58,-110,-49,-110,-60,-110,-110,-73,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-86,-87,-79,-110,-56,-110,-110,-110,-110,-110,-73,-110,-110,-110,-84,-110,-78,-110,-110,-78,-73,-110,-79,-110,-64,-110,-60,-71,-110,-110,-110,-76,-110,-72,-110,-51,-110,-110,-110,-110,-59,-110,-110,-110,-110,-72,-86,-73,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-72,-110,-110,-78,-110,-68,-80,-76,-110,-110,-110,-110,-110,-110,-110,-110,-70,-79,-110,-110,-110,-110,-110,-110,-76,-110,-77,-110,-60,-74,-76,-110,-110,-66,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-69,-73,-86,-110,-110,-110,-110,-75,-110,-80,-110,-110,-72,-72,-110,-110,-74,-79,-110,-110,-110,-79,-110,-75,-110,-110,-110,-110,-110,-76,-110,-88,-110,-71,-67,-110,-76,-66,-72,-110,-110,-70,-77,-77,-110,-78,-110,-54,-110,-75,-59,34,0,36.4889,-39.2645
60,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-83,-71,-110,-110,-110,-71,-110,-68,-77,-68,-110,-110,-110,-110,-110,-110,-42,-66,-67,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-76,-83,-76,-84,-110,-110,-72,-110,-110,-71,-110,-110,-85,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-78,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-65,-110,-72,-110,-110,-110,-81,-110,-47,-59,-110,-66,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-76,-110,-110,-65,-110,-110,-110,-110,-110,-110,-73,-110,-110,-78,-110,-87,-85,-110,-55,-110,-54,-60,-110,-47,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-80,-71,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-82,-110,-110,-110,-75,-110,-74,-110,-66,-110,-67,-72,-110,-110,-110,-110,-110,-110,-110,-56,-110,-77,-110,-110,-55,-110,-110,-110,-110,-110,-86,-78,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-87,-76,-82,-110,-67,-110,-68,-110,-78,-110,-110,-64,-110,-110,-110,-78,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-74,-75,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-72,-71,-110,-78,-70,-110,-110,-110,-59,-81,-71,-110,-110,-110,-56,-110,-75,-61,38,0,25.0143,-40.63
61,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-74,-110,-110,-81,-81,-70,-72,-110,-68,-80,-73,-85,-110,-78,-110,-110,-110,-46,-70,-67,-110,-110,-110,-82,-83,-71,-110,-110,-110,-110,-79,-87,-85,-110,-110,-110,-70,-110,-110,-59,-110,-81,-110,-110,-81,-110,-110,-55,-110,-110,-110,-82,-110,-82,-110,-110,-81,-110,-80,-85,-110,-110,-78,-80,-75,-110,-74,-74,-110,-110,-85,-110,-110,-110,-71,-81,-62,-71,-68,-110,-110,-110,-110,-110,-76,-110,-49,-64,-110,-68,-110,-110,-110,-74,-110,-110,-89,-110,-110,-110,-77,-110,-110,-86,-46,-88,-110,-71,-73,-110,-63,-110,-110,-110,-110,-110,-74,-79,-110,-110,-80,-110,-110,-85,-110,-56,-110,-57,-57,-110,-49,-110,-65,-110,-110,-69,-110,-110,-76,-110,-110,-79,-74,-88,-110,-110,-110,-110,-110,-110,-68,-92,-110,-110,-110,-56,-110,-110,-110,-81,-110,-74,-110,-110,-110,-110,-110,-80,-110,-110,-79,-67,-84,-78,-110,-69,-110,-58,-70,-110,-110,-110,-78,-110,-70,-110,-58,-110,-110,-110,-110,-55,-110,-110,-83,-110,-75,-110,-79,-92,-84,-110,-110,-62,-110,-110,-110,-110,-110,-68,-110,-110,-79,-110,-68,-83,-77,-110,-79,-110,-70,-110,-110,-110,-110,-72,-73,-110,-110,-110,-110,-110,-76,-81,-110,-78,-110,-59,-79,-80,-78,-110,-68,-110,-83,-110,-84,-73,-75,-110,-110,-84,-110,-79,-71,-81,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-70,-71,-110,-110,-110,-73,-110,-110,-110,-70,-110,-75,-110,-110,-110,-110,-110,-78,-110,-110,-110,-58,-71,-110,-68,-76,-71,-110,-110,-65,-110,-81,-110,-85,-110,-57,-84,-79,-67,49,0,32.7127,-39.2415
62,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-73,-110,-110,-110,-110,-70,-69,-110,-110,-81,-72,-84,-110,-74,-110,-110,-110,-47,-73,-69,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-75,-110,-81,-110,-110,-110,-72,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-82,-110,-82,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-81,-110,-110,-84,-110,-110,-110,-75,-110,-61,-110,-70,-110,-110,-110,-88,-110,-81,-110,-57,-67,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-71,-74,-110,-74,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-58,-58,-110,-57,-110,-64,-110,-110,-110,-110,-85,-76,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-65,-110,-72,-73,-110,-110,-110,-110,-110,-70,-110,-56,-110,-110,-110,-85,-56,-110,-110,-110,-110,-76,-110,-75,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-73,-72,-82,-110,-110,-110,-110,-75,-81,-110,-110,-110,-80,-110,-110,-110,-110,-66,-110,-110,-110,-110,-75,-75,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-73,-110,-110,-110,-110,-73,-110,-110,-110,-71,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-69,-110,-72,-68,-72,-110,-79,-69,-110,-110,-110,-84,-110,-53,-110,-80,-66,0,0,26.1302,-55.746
63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-64,-85,-110,-83,-110,-110,-81,-78,-110,-84,-110,-110,-110,-110,-110,-58,-110,-82,-110,-110,-110,-110,-85,-77,-110,-110,-110,-83,-63,-110,-110,-110,-110,-83,-89,-110,-110,-81,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-84,-110,-110,-110,-110,-110,-110,-110,-57,-110,-79,-110,-110,-110,-110,-110,-110,-110,-73,-53,-110,-110,-110,-110,-110,-52,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-62,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-71,-110,-78,-110,-73,-110,-57,-110,-110,-66,-110,-110,-80,-110,-110,-72,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-57,-61,-110,-110,-78,-110,-69,-110,-110,-110,-73,-110,-110,-110,-110,-72,-110,-110,-110,-110,-70,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-79,-110,-110,-110,-110,-110,-110,-110,-76,-110,-54,-60,-110,-110,-110,-69,-110,-110,-110,-110,-76,-110,-85,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-79,-70,-110,-110,-110,-110,-74,-110,-82,-110,-110,-110,-80,-52,1,0,25.5804,-47.3857
64,-110,-110,-110,-86,-110,-110,-77,-110,-110,-110,-110,-110,-88,-110,-110,-110,-79,-110,-65,-110,-110,-110,-110,-84,-80,-78,-75,-110,-110,-79,-110,-110,-110,-58,-110,-77,-110,-110,-110,-110,-79,-75,-110,-110,-110,-80,-65,-110,-110,-110,-110,-110,-81,-110,-110,-76,-110,-110,-110,-110,-75,-110,-110,-65,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-82,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-53,-110,-110,-110,-110,-110,-83,-110,-75,-110,-70,-54,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-65,-84,-110,-110,-80,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-60,-71,-110,-78,-110,-70,-110,-110,-110,-64,-74,-110,-85,-110,-110,-110,-76,-64,-89,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-55,-61,-110,-110,-110,-110,-61,-110,-110,-110,-71,-110,-110,-110,-110,-75,-110,-110,-83,-110,-67,-110,-58,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-77,-66,-110,-110,-72,-110,-110,-110,-79,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-75,-80,-110,-110,-110,-80,-77,-110,-110,-110,-110,-110,-110,-110,-72,-110,-80,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-61,-80,-110,-110,-66,-110,-81,-110,-110,-72,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-76,-110,-110,-81,-110,-75,-110,-110,-110,-55,-110,-80,-49,2,0,30.719,-43.3745
65,-110,-110,-110,-110,-110,-110,-85,-110,-89,-110,-80,-110,-110,-110,-110,-110,-77,-110,-71,-110,-110,-110,-110,-110,-77,-75,-110,-110,-110,-78,-110,-110,-110,-56,-77,-84,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-69,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-85,-65,-110,-110,-110,-87,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-55,-110,-110,-88,-84,-110,-110,-85,-110,-110,-110,-56,-110,-69,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-66,-110,-56,-110,-70,-70,-110,-83,-76,-110,-110,-71,-74,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-70,-110,-110,-77,-110,-74,-110,-79,-110,-72,-110,-110,-110,-110,-77,-110,-110,-83,-110,-71,-110,-54,-76,-110,-110,-110,-110,-110,-110,-110,-64,-110,-76,-110,-110,-65,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-81,-110,-110,-110,-110,-71,-110,-78,-110,-110,-110,-83,-110,-110,-110,-78,-85,-55,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-73,-110,-110,-110,-71,-110,-110,-110,-110,-77,-110,-80,-110,-65,-110,-78,-54,7,0,23.5631,-39.3786
66,-110,-110,-110,-84,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-78,-110,-110,-110,-110,-79,-72,-74,-110,-85,-76,-110,-110,-82,-54,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-82,-72,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-82,-110,-110,-81,-110,-58,-84,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-82,-49,-110,-76,-110,-73,-110,-82,-110,-77,-110,-110,-49,-110,-110,-110,-110,-110,-46,-110,-110,-86,-83,-110,-110,-110,-110,-110,-110,-55,-110,-110,-83,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-58,-74,-110,-73,-110,-72,-110,-50,-110,-76,-110,-110,-79,-110,-110,-110,-67,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-68,-110,-83,-79,-71,-110,-110,-110,-110,-110,-85,-110,-110,-110,-64,-110,-61,-110,-110,-110,-110,-71,-110,-110,-110,-58,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-83,-76,-110,-110,-87,-110,-49,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-74,-76,-110,-110,-110,-110,-110,-110,-57,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-63,-77,-110,-110,-65,-110,-110,-110,-110,-72,-70,-110,-110,-110,-74,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-76,-87,-110,-110,-110,-110,-110,-76,-110,-79,-110,-110,-110,-57,-110,-76,-46,10,0,26.855,-33.5296
